implementation,rows,columns,rate,workers,elapsed_ns,peak_rss_bytes,marker
prover-ray,1048576,16,2,96,31829466,,[[857605133] [1341377639] [687373147] [184318559] [228801644
plonky3-native,1048576,16,2,96,66406641,,"MerkleCap { cap: [[1896882917, 1814042801, 1714132909, 87167"
plonky3-native,1048576,16,2,96,63929654,,"MerkleCap { cap: [[1896882917, 1814042801, 1714132909, 87167"
prover-ray,1048576,16,2,96,55362815,,[[857605133] [1341377639] [687373147] [184318559] [228801644
prover-ray,1048576,16,2,96,31588395,,[[857605133] [1341377639] [687373147] [184318559] [228801644
plonky3-native,1048576,16,2,96,65659219,,"MerkleCap { cap: [[1896882917, 1814042801, 1714132909, 87167"
plonky3-native,1048576,16,2,96,65262088,,"MerkleCap { cap: [[1896882917, 1814042801, 1714132909, 87167"
prover-ray,1048576,16,2,96,31711646,,[[857605133] [1341377639] [687373147] [184318559] [228801644
prover-ray,1048576,16,2,96,31799026,,[[857605133] [1341377639] [687373147] [184318559] [228801644
plonky3-native,1048576,16,2,96,67400755,,"MerkleCap { cap: [[1896882917, 1814042801, 1714132909, 87167"
prover-ray,65536,256,2,96,12007050,,[[1395651719] [790370590] [557603084] [1963061407] [11351981
plonky3-native,65536,256,2,96,25045964,,"MerkleCap { cap: [[1037478996, 879489594, 1543448789, 125331"
plonky3-native,65536,256,2,96,23760160,,"MerkleCap { cap: [[1037478996, 879489594, 1543448789, 125331"
prover-ray,65536,256,2,96,11757980,,[[1395651719] [790370590] [557603084] [1963061407] [11351981
prover-ray,65536,256,2,96,11801690,,[[1395651719] [790370590] [557603084] [1963061407] [11351981
plonky3-native,65536,256,2,96,26597399,,"MerkleCap { cap: [[1037478996, 879489594, 1543448789, 125331"
plonky3-native,65536,256,2,96,24989593,,"MerkleCap { cap: [[1037478996, 879489594, 1543448789, 125331"
prover-ray,65536,256,2,96,13316784,,[[1395651719] [790370590] [557603084] [1963061407] [11351981
prover-ray,65536,256,2,96,12674922,,[[1395651719] [790370590] [557603084] [1963061407] [11351981
plonky3-native,65536,256,2,96,28991057,,"MerkleCap { cap: [[1037478996, 879489594, 1543448789, 125331"
prover-ray,4096,4096,2,96,10935416,,[[1377127604] [1038078294] [34320309] [509590253] [197804486
plonky3-native,4096,4096,2,96,18432992,,"MerkleCap { cap: [[1835538598, 579304285, 1535137081, 568301"
plonky3-native,4096,4096,2,96,17706579,,"MerkleCap { cap: [[1835538598, 579304285, 1535137081, 568301"
prover-ray,4096,4096,2,96,33514712,,[[1377127604] [1038078294] [34320309] [509590253] [197804486
prover-ray,4096,4096,2,96,10954367,,[[1377127604] [1038078294] [34320309] [509590253] [197804486
plonky3-native,4096,4096,2,96,20220738,,"MerkleCap { cap: [[1835538598, 579304285, 1535137081, 568301"
plonky3-native,4096,4096,2,96,18505652,,"MerkleCap { cap: [[1835538598, 579304285, 1535137081, 568301"
prover-ray,4096,4096,2,96,10514365,,[[1377127604] [1038078294] [34320309] [509590253] [197804486
prover-ray,4096,4096,2,96,10579585,,[[1377127604] [1038078294] [34320309] [509590253] [197804486
plonky3-native,4096,4096,2,96,18475582,,"MerkleCap { cap: [[1835538598, 579304285, 1535137081, 568301"
prover-ray,1048576,16,4,96,44777279,,[[1711571028] [1601919893] [754603278] [341329934] [13685532
plonky3-native,1048576,16,4,96,110404799,,"MerkleCap { cap: [[1583993759, 714072983, 653877479, 4133507"
plonky3-native,1048576,16,4,96,111554003,,"MerkleCap { cap: [[1583993759, 714072983, 653877479, 4133507"
prover-ray,1048576,16,4,96,46101424,,[[1711571028] [1601919893] [754603278] [341329934] [13685532
prover-ray,1048576,16,4,96,43559476,,[[1711571028] [1601919893] [754603278] [341329934] [13685532
plonky3-native,1048576,16,4,96,113101708,,"MerkleCap { cap: [[1583993759, 714072983, 653877479, 4133507"
plonky3-native,1048576,16,4,96,118622277,,"MerkleCap { cap: [[1583993759, 714072983, 653877479, 4133507"
prover-ray,1048576,16,4,96,44987911,,[[1711571028] [1601919893] [754603278] [341329934] [13685532
prover-ray,1048576,16,4,96,44230579,,[[1711571028] [1601919893] [754603278] [341329934] [13685532
plonky3-native,1048576,16,4,96,119608123,,"MerkleCap { cap: [[1583993759, 714072983, 653877479, 4133507"
prover-ray,65536,256,4,96,19792316,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
