implementation,rows,columns,rate,workers,samples,median_ns,min_ns,max_ns,median_peak_rss_bytes
plonky3-native,4096,4096,2,96,5,18475582,17706579,20220738,
prover-ray,4096,4096,2,96,5,10935416,10514365,33514712,
plonky3-native,65536,256,2,96,5,25045964,23760160,28991057,
prover-ray,65536,256,2,96,5,12007050,11757980,13316784,
plonky3-native,1048576,16,2,96,5,65659219,63929654,67400755,
prover-ray,1048576,16,2,96,5,31799026,31588395,55362815,
plonky3-native,1048576,256,2,96,3,200665299,197284897,201814712,2279907328
prover-ray,1048576,256,2,96,3,157927300,146746295,159860126,3653201920
prover-ray+consume+memlimit=24GiB,1048576,256,2,96,3,155379741,153100473,163264760,3653201920
plonky3-native,4194304,256,2,96,3,679689929,679545038,681598832,9154129920
prover-ray,4194304,256,2,96,3,637838504,613031235,644241573,14771777536
prover-ray+consume+memlimit=24GiB,4194304,256,2,96,3,611562526,605729637,626055038,14774923264
plonky3-native,4194304,640,2,96,2,1758357477,1758082350,1758632604,22040227840
prover-ray,4194304,640,2,96,2,1397008544,1391151924,1402865164,34528129024
prover-ray+consume+memlimit=22GiB,4194304,640,2,96,1,1769462430,1769462430,1769462430,24867336192
prover-ray+consume+memlimit=24GiB,4194304,640,2,96,2,1787892215,1737743812,1838040619,25512892416
plonky3-native,4096,4096,4,96,5,28732967,28200335,31473836,
prover-ray,4096,4096,4,96,5,19244825,16898377,68944262,
plonky3-native,65536,256,4,1,5,592260457,590842382,595999050,
prover-ray,65536,256,4,1,5,544231155,538590686,550403366,
plonky3-native,65536,256,4,24,5,43963318,43414986,44345049,
prover-ray,65536,256,4,24,5,30758094,30286952,31165205,
plonky3-native,65536,256,4,96,10,39447062,38225869,42963325,
prover-ray,65536,256,4,96,10,20661655,18684603,20954151,
plonky3-native,1048576,16,4,96,5,113101708,110404799,119608123,
prover-ray,1048576,16,4,96,5,44777279,43559476,46101424,
