implementation,rate,phase,rows,columns,threads,sample,elapsed_ns
prover-ray,4,commit,1048576,16,96,1,145167087
prover-ray,4,commit,1048576,16,96,2,103749173
prover-ray,4,commit,1048576,16,96,3,105080486
prover-ray,4,commit,1048576,16,96,4,119404387
prover-ray,4,commit,1048576,16,96,5,104815986
plonky3-generic,4,commit,1048576,16,96,1,220533330
plonky3-generic,4,commit,1048576,16,96,2,214053577
plonky3-generic,4,commit,1048576,16,96,3,217846361
plonky3-generic,4,commit,1048576,16,96,4,217132268
plonky3-generic,4,commit,1048576,16,96,5,216155836
prover-ray,4,commit,65536,256,96,1,25261198
prover-ray,4,commit,65536,256,96,2,25931830
prover-ray,4,commit,65536,256,96,3,28703460
prover-ray,4,commit,65536,256,96,4,27001464
prover-ray,4,commit,65536,256,96,5,27480796
plonky3-generic,4,commit,65536,256,96,1,118579534
plonky3-generic,4,commit,65536,256,96,2,114246180
plonky3-generic,4,commit,65536,256,96,3,121392014
plonky3-generic,4,commit,65536,256,96,4,114157319
plonky3-generic,4,commit,65536,256,96,5,120680441
prover-ray,4,commit,4096,4096,96,1,29786214
prover-ray,4,commit,4096,4096,96,2,30049155
prover-ray,4,commit,4096,4096,96,3,29038781
prover-ray,4,commit,4096,4096,96,4,30252056
prover-ray,4,commit,4096,4096,96,5,30784407
plonky3-generic,4,commit,4096,4096,96,1,102783159
plonky3-generic,4,commit,4096,4096,96,2,105807380
plonky3-generic,4,commit,4096,4096,96,3,100886962
plonky3-generic,4,commit,4096,4096,96,4,102623208
plonky3-generic,4,commit,4096,4096,96,5,103994153
prover-ray,4,merkle,1048576,16,96,1,82246517
prover-ray,4,merkle,1048576,16,96,2,87395575
prover-ray,4,merkle,1048576,16,96,3,84653756
prover-ray,4,merkle,1048576,16,96,4,83586882
prover-ray,4,merkle,1048576,16,96,5,85054307
plonky3-generic,4,merkle,1048576,16,96,1,160272400
plonky3-generic,4,merkle,1048576,16,96,2,163265161
plonky3-generic,4,merkle,1048576,16,96,3,164581575
plonky3-generic,4,merkle,1048576,16,96,4,163037400
plonky3-generic,4,merkle,1048576,16,96,5,163418991
prover-ray,4,merkle,65536,256,96,1,15570864
prover-ray,4,merkle,65536,256,96,2,17148740
prover-ray,4,merkle,65536,256,96,3,16650678
prover-ray,4,merkle,65536,256,96,4,16924869
prover-ray,4,merkle,65536,256,96,5,16792798
plonky3-generic,4,merkle,65536,256,96,1,85232597
plonky3-generic,4,merkle,65536,256,96,2,84475505
plonky3-generic,4,merkle,65536,256,96,3,81130084
plonky3-generic,4,merkle,65536,256,96,4,84371245
plonky3-generic,4,merkle,65536,256,96,5,80142050
prover-ray,4,merkle,4096,4096,96,1,11300650
prover-ray,4,merkle,4096,4096,96,2,10508147
prover-ray,4,merkle,4096,4096,96,3,10976768
prover-ray,4,merkle,4096,4096,96,4,11182379
prover-ray,4,merkle,4096,4096,96,5,10625527
plonky3-generic,4,merkle,4096,4096,96,1,74104249
plonky3-generic,4,merkle,4096,4096,96,2,76703708
plonky3-generic,4,merkle,4096,4096,96,3,72471473
plonky3-generic,4,merkle,4096,4096,96,4,71112889
plonky3-generic,4,merkle,4096,4096,96,5,74633240
prover-ray,2,commit,1048576,16,96,1,77934134
prover-ray,2,commit,1048576,16,96,2,76692670
prover-ray,2,commit,1048576,16,96,3,74072199
prover-ray,2,commit,1048576,16,96,4,84865591
prover-ray,2,commit,1048576,16,96,5,77936954
plonky3-generic,2,commit,1048576,16,96,1,122103817
plonky3-generic,2,commit,1048576,16,96,2,123807654
plonky3-generic,2,commit,1048576,16,96,3,117645960
plonky3-generic,2,commit,1048576,16,96,4,123014280
plonky3-generic,2,commit,1048576,16,96,5,119252836
prover-ray,2,commit,65536,256,96,1,17333847
prover-ray,2,commit,65536,256,96,2,17086127
prover-ray,2,commit,65536,256,96,3,20011049
prover-ray,2,commit,65536,256,96,4,16439214
prover-ray,2,commit,65536,256,96,5,17067726
plonky3-generic,2,commit,65536,256,96,1,65822157
plonky3-generic,2,commit,65536,256,96,2,64889374
plonky3-generic,2,commit,65536,256,96,3,68687548
plonky3-generic,2,commit,65536,256,96,4,65776937
plonky3-generic,2,commit,65536,256,96,5,64993274
prover-ray,2,commit,4096,4096,96,1,17863010
prover-ray,2,commit,4096,4096,96,2,16947596
prover-ray,2,commit,4096,4096,96,3,19851897
prover-ray,2,commit,4096,4096,96,4,17851780
prover-ray,2,commit,4096,4096,96,5,19850228
plonky3-generic,2,commit,4096,4096,96,1,54641624
plonky3-generic,2,commit,4096,4096,96,2,56046899
plonky3-generic,2,commit,4096,4096,96,3,56333290
plonky3-generic,2,commit,4096,4096,96,4,58218017
plonky3-generic,2,commit,4096,4096,96,5,57102683
prover-ray,4,commit-standalone,65536,256,1,1,644246810
prover-ray,4,commit-standalone,65536,256,1,2,650047810
prover-ray,4,commit-standalone,65536,256,1,3,652807129
prover-ray,4,commit-standalone,65536,256,1,4,650832373
