implementation,input_bytes,rows,columns,phase,user_seconds,system_seconds,process_wall_seconds,max_rss_kib,swaps,sampled_commit_ns
prover-ray,268435456,262144,256,input,0.28,0.10,0.26,372708,0,0
prover-ray,268435456,262144,256,commit,3.48,1.62,0.94,1506276,0,642662737
plonky3,268435456,262144,256,input,0.33,0.12,0.42,264232,0,0
plonky3,268435456,262144,256,commit,33.85,0.90,0.87,1109800,0,425557970
prover-ray,1073741824,1048576,256,input,1.05,0.37,1.04,1493988,0,0
prover-ray,1073741824,1048576,256,commit,18.38,3.90,3.65,6071268,0,2517360740
plonky3,1073741824,1048576,256,input,1.51,0.19,1.66,1050664,0,0
plonky3,1073741824,1048576,256,commit,129.65,3.67,3.19,4449044,0,1452538886
prover-ray,4294967296,4194304,256,input,3.55,1.34,3.51,5568996,0,0
prover-ray,4294967296,4194304,256,commit,105.68,18.70,14.37,23944164,0,10538197684
plonky3,4294967296,4194304,256,input,5.93,0.67,6.55,4196392,0,0
plonky3,4294967296,4194304,256,commit,516.33,12.51,12.54,17879080,0,5689779217
prover-ray,10737418240,4194304,640,input,7.42,2.16,8.11,11864292,0,0
prover-ray,10737418240,4194304,640,commit,253.44,32.14,22.34,55430628,0,13441348471
plonky3,10737418240,4194304,640,input,14.81,1.58,16.36,10488612,0,0
plonky3,10737418240,4194304,640,commit,1280.32,32.57,30.85,43046440,0,13811762881
