suite,implementation,phase,input_bytes,rows,columns,threads,sample,elapsed_ns
shape,prover-ray,commit,67108864,1048576,16,96,1,2072440441
shape,prover-ray,commit,67108864,1048576,16,96,2,2023162802
shape,prover-ray,commit,67108864,1048576,16,96,3,2026257904
shape,prover-ray,commit,67108864,1048576,16,96,4,2026626982
shape,prover-ray,commit,67108864,1048576,16,96,5,2030566958
shape,prover-ray,commit,67108864,65536,256,96,1,137756705
shape,prover-ray,commit,67108864,65536,256,96,2,139307152
shape,prover-ray,commit,67108864,65536,256,96,3,146808084
shape,prover-ray,commit,67108864,65536,256,96,4,146830994
shape,prover-ray,commit,67108864,65536,256,96,5,147644887
shape,prover-ray,commit,67108864,4096,4096,96,1,36828029
shape,prover-ray,commit,67108864,4096,4096,96,2,36601588
shape,prover-ray,commit,67108864,4096,4096,96,3,36411357
shape,prover-ray,commit,67108864,4096,4096,96,4,36858139
shape,prover-ray,commit,67108864,4096,4096,96,5,35458823
shape,prover-ray,encode,67108864,1048576,16,96,1,27449989
shape,prover-ray,encode,67108864,1048576,16,96,2,27773230
shape,prover-ray,encode,67108864,1048576,16,96,3,43323087
shape,prover-ray,encode,67108864,1048576,16,96,4,36616818
shape,prover-ray,encode,67108864,1048576,16,96,5,52502096
shape,prover-ray,encode,67108864,65536,256,96,1,11218498
shape,prover-ray,encode,67108864,65536,256,96,2,11174098
shape,prover-ray,encode,67108864,65536,256,96,3,11539380
shape,prover-ray,encode,67108864,65536,256,96,4,11274309
shape,prover-ray,encode,67108864,65536,256,96,5,11533910
shape,prover-ray,encode,67108864,4096,4096,96,1,18591230
shape,prover-ray,encode,67108864,4096,4096,96,2,19842906
shape,prover-ray,encode,67108864,4096,4096,96,3,19644814
shape,prover-ray,encode,67108864,4096,4096,96,4,20160877
shape,prover-ray,encode,67108864,4096,4096,96,5,19015642
shape,prover-ray,merkle,67108864,1048576,16,96,1,2014873316
shape,prover-ray,merkle,67108864,1048576,16,96,2,2009966756
shape,prover-ray,merkle,67108864,1048576,16,96,3,2013654070
shape,prover-ray,merkle,67108864,1048576,16,96,4,2012522055
shape,prover-ray,merkle,67108864,1048576,16,96,5,2007016228
shape,prover-ray,merkle,67108864,65536,256,96,1,130691383
shape,prover-ray,merkle,67108864,65536,256,96,2,135417031
shape,prover-ray,merkle,67108864,65536,256,96,3,135229000
shape,prover-ray,merkle,67108864,65536,256,96,4,134583468
shape,prover-ray,merkle,67108864,65536,256,96,5,135408031
shape,prover-ray,merkle,67108864,4096,4096,96,1,15259867
shape,prover-ray,merkle,67108864,4096,4096,96,2,18063817
shape,prover-ray,merkle,67108864,4096,4096,96,3,18034946
shape,prover-ray,merkle,67108864,4096,4096,96,4,15226616
shape,prover-ray,merkle,67108864,4096,4096,96,5,18330947
shape,plonky3,commit,67108864,1048576,16,96,1,217246544
shape,plonky3,commit,67108864,1048576,16,96,2,220453276
shape,plonky3,commit,67108864,1048576,16,96,3,218597619
shape,plonky3,commit,67108864,1048576,16,96,4,214037492
shape,plonky3,commit,67108864,1048576,16,96,5,217488335
shape,plonky3,commit,67108864,65536,256,96,1,117645245
shape,plonky3,commit,67108864,65536,256,96,2,120943047
shape,plonky3,commit,67108864,65536,256,96,3,116195290
shape,plonky3,commit,67108864,65536,256,96,4,117201804
shape,plonky3,commit,67108864,65536,256,96,5,116149510
shape,plonky3,commit,67108864,4096,4096,96,1,101938847
shape,plonky3,commit,67108864,4096,4096,96,2,101175214
shape,plonky3,commit,67108864,4096,4096,96,3,104672237
shape,plonky3,commit,67108864,4096,4096,96,4,105585021
shape,plonky3,commit,67108864,4096,4096,96,5,99475538
shape,plonky3,lde,67108864,1048576,16,96,1,54253451
shape,plonky3,lde,67108864,1048576,16,96,2,54098160
shape,plonky3,lde,67108864,1048576,16,96,3,60057453
shape,plonky3,lde,67108864,1048576,16,96,4,52598264
shape,plonky3,lde,67108864,1048576,16,96,5,56350888
shape,plonky3,lde,67108864,65536,256,96,1,35531541
shape,plonky3,lde,67108864,65536,256,96,2,34355241
shape,plonky3,lde,67108864,65536,256,96,3,33898019
shape,plonky3,lde,67108864,65536,256,96,4,37049841
shape,plonky3,lde,67108864,65536,256,96,5,34508642
shape,plonky3,lde,67108864,4096,4096,96,1,28523829
shape,plonky3,lde,67108864,4096,4096,96,2,26824112
shape,plonky3,lde,67108864,4096,4096,96,3,28814730
shape,plonky3,lde,67108864,4096,4096,96,4,29259342
shape,plonky3,lde,67108864,4096,4096,96,5,27927477
shape,plonky3,merkle,67108864,1048576,16,96,1,164997749
shape,plonky3,merkle,67108864,1048576,16,96,2,165727512
shape,plonky3,merkle,67108864,1048576,16,96,3,164363737
shape,plonky3,merkle,67108864,1048576,16,96,4,164406758
shape,plonky3,merkle,67108864,1048576,16,96,5,162144998
shape,plonky3,merkle,67108864,65536,256,96,1,81715621
shape,plonky3,merkle,67108864,65536,256,96,2,84681763
shape,plonky3,merkle,67108864,65536,256,96,3,78241819
shape,plonky3,merkle,67108864,65536,256,96,4,85986278
shape,plonky3,merkle,67108864,65536,256,96,5,82094253
shape,plonky3,merkle,67108864,4096,4096,96,1,75603988
shape,plonky3,merkle,67108864,4096,4096,96,2,74749815
shape,plonky3,merkle,67108864,4096,4096,96,3,73703111
shape,plonky3,merkle,67108864,4096,4096,96,4,74038013
shape,plonky3,merkle,67108864,4096,4096,96,5,74634325
threads,prover-ray,commit,67108864,65536,256,1,1,641829338
threads,prover-ray,commit,67108864,65536,256,1,2,656223634
threads,prover-ray,commit,67108864,65536,256,1,3,648970016
threads,prover-ray,commit,67108864,65536,256,1,4,650140830
threads,prover-ray,commit,67108864,65536,256,1,5,652737279
threads,prover-ray,commit,67108864,65536,256,24,1,163278247
threads,prover-ray,commit,67108864,65536,256,24,2,164988694
threads,prover-ray,commit,67108864,65536,256,24,3,162212333
threads,prover-ray,commit,67108864,65536,256,24,4,163258927
threads,prover-ray,commit,67108864,65536,256,24,5,164006180
threads,prover-ray,commit,67108864,65536,256,96,1,159409683
threads,prover-ray,commit,67108864,65536,256,96,2,160112966
threads,prover-ray,commit,67108864,65536,256,96,3,160275626
threads,prover-ray,commit,67108864,65536,256,96,4,162918547
threads,prover-ray,commit,67108864,65536,256,96,5,161149759
threads,plonky3,commit,67108864,65536,256,1,1,5999851697
threads,plonky3,commit,67108864,65536,256,1,2,6015969469
threads,plonky3,commit,67108864,65536,256,1,3,6003145597
threads,plonky3,commit,67108864,65536,256,1,4,6020625560
threads,plonky3,commit,67108864,65536,256,1,5,6010118023
threads,plonky3,commit,67108864,65536,256,24,1,271177633
threads,plonky3,commit,67108864,65536,256,24,2,270691581
threads,plonky3,commit,67108864,65536,256,24,3,270967233
threads,plonky3,commit,67108864,65536,256,24,4,272322138
threads,plonky3,commit,67108864,65536,256,24,5,271175534
threads,plonky3,commit,67108864,65536,256,96,1,113009625
threads,plonky3,commit,67108864,65536,256,96,2,117566662
threads,plonky3,commit,67108864,65536,256,96,3,116751829
threads,plonky3,commit,67108864,65536,256,96,4,115961567
threads,plonky3,commit,67108864,65536,256,96,5,119417230
scale,prover-ray,commit,268435456,262144,256,96,1,605323054
scale,prover-ray,commit,268435456,262144,256,96,2,576803210
scale,prover-ray,commit,268435456,262144,256,96,3,582149883
scale,prover-ray,commit,1073741824,1048576,256,96,1,2387550349
scale,prover-ray,commit,1073741824,1048576,256,96,2,2377373097
scale,prover-ray,commit,1073741824,1048576,256,96,3,2295628090
scale,prover-ray,commit,4294967296,4194304,256,96,1,9714051095
scale,prover-ray,commit,10737418240,4194304,640,96,1,11380511637
scale,plonky3,commit,268435456,262144,256,96,1,425557970
scale,plonky3,commit,268435456,262144,256,96,2,417985769
scale,plonky3,commit,268435456,262144,256,96,3,410717448
scale,plonky3,commit,1073741824,1048576,256,96,1,1452538886
scale,plonky3,commit,1073741824,1048576,256,96,2,1480731910
scale,plonky3,commit,1073741824,1048576,256,96,3,1460028943
scale,plonky3,commit,4294967296,4194304,256,96,1,5689779217
scale,plonky3,commit,10737418240,4194304,640,96,1,13811762881
