suite,implementation,phase,input_bytes,rows,columns,threads,samples,median_ns,min_ns,max_ns,cv_percent
shape,prover-ray,commit,67108864,1048576,16,96,5,2026626982,2023162802,2072440441,0.91
shape,prover-ray,commit,67108864,65536,256,96,5,146808084,137756705,147644887,2.95
shape,prover-ray,commit,67108864,4096,4096,96,5,36601588,35458823,36858139,1.41
shape,prover-ray,encode,67108864,1048576,16,96,5,36616818,27449989,52502096,25.43
shape,prover-ray,encode,67108864,65536,256,96,5,11274309,11174098,11539380,1.39
shape,prover-ray,encode,67108864,4096,4096,96,5,19644814,18591230,20160877,2.93
shape,prover-ray,merkle,67108864,1048576,16,96,5,2012522055,2007016228,2014873316,0.14
shape,prover-ray,merkle,67108864,65536,256,96,5,135229000,130691383,135417031,1.35
shape,prover-ray,merkle,67108864,4096,4096,96,5,18034946,15226616,18330947,8.39
shape,plonky3,commit,67108864,1048576,16,96,5,217488335,214037492,220453276,0.96
shape,plonky3,commit,67108864,65536,256,96,5,117201804,116149510,120943047,1.49
shape,plonky3,commit,67108864,4096,4096,96,5,101938847,99475538,105585021,2.20
shape,plonky3,lde,67108864,1048576,16,96,5,54253451,52598264,60057453,4.66
shape,plonky3,lde,67108864,65536,256,96,5,34508642,33898019,37049841,3.21
shape,plonky3,lde,67108864,4096,4096,96,5,28523829,26824112,29259342,2.98
shape,plonky3,merkle,67108864,1048576,16,96,5,164406758,162144998,165727512,0.73
shape,plonky3,merkle,67108864,65536,256,96,5,82094253,78241819,85986278,3.24
shape,plonky3,merkle,67108864,4096,4096,96,5,74634325,73703111,75603988,0.88
threads,prover-ray,commit,67108864,65536,256,1,5,650140830,641829338,656223634,0.73
threads,prover-ray,commit,67108864,65536,256,24,5,163278247,162212333,164988694,0.56
threads,prover-ray,commit,67108864,65536,256,96,5,160275626,159409683,162918547,0.75
threads,plonky3,commit,67108864,65536,256,1,5,6010118023,5999851697,6020625560,0.13
threads,plonky3,commit,67108864,65536,256,24,5,271175534,270691581,272322138,0.21
threads,plonky3,commit,67108864,65536,256,96,5,116751829,113009625,119417230,1.81
scale,prover-ray,commit,268435456,262144,256,96,3,582149883,576803210,605323054,2.10
scale,prover-ray,commit,1073741824,1048576,256,96,3,2377373097,2295628090,2387550349,1.75
scale,prover-ray,commit,4294967296,4194304,256,96,1,9714051095,9714051095,9714051095,0
scale,prover-ray,commit,10737418240,4194304,640,96,1,11380511637,11380511637,11380511637,0
scale,plonky3,commit,268435456,262144,256,96,3,417985769,410717448,425557970,1.45
scale,plonky3,commit,1073741824,1048576,256,96,3,1460028943,1452538886,1480731910,0.81
scale,plonky3,commit,4294967296,4194304,256,96,1,5689779217,5689779217,5689779217,0
scale,plonky3,commit,10737418240,4194304,640,96,1,13811762881,13811762881,13811762881,0
